27.0,2.0,19.0,5.0,3422.0,36.0,20.0,40.0,2.0,2.0,<=50K
46.0,1.0,19.0,5.0,4700.0,42.0,20.0,45.0,2.0,2.0,>50K
41.0,4.0,18.0,5.0,2014.0,42.0,20.0,38.0,2.0,2.0,<=50K
49.0,2.0,13.0,3.0,9121.0,42.0,20.0,35.0,2.0,2.0,<=50K
64.0,1.0,20.0,3.0,3255.0,45.0,20.0,55.0,2.0,2.0,>50K
50.0,1.0,21.0,5.0,230.0,42.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,16.0,5.0,4230.0,42.0,20.0,32.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,4760.0,42.0,38.0,15.0,2.0,2.0,<=50K
29.0,4.0,21.0,5.0,1970.0,48.0,20.0,40.0,2.0,2.0,<=50K
40.0,1.0,20.0,5.0,1108.0,42.0,22.0,40.0,2.0,2.0,<=50K
49.0,5.0,16.0,5.0,3945.0,42.0,20.0,40.0,2.0,2.0,<=50K
21.0,1.0,18.0,5.0,4030.0,42.0,38.0,40.0,2.0,2.0,<=50K
26.0,3.0,22.0,5.0,2001.0,42.0,20.0,40.0,2.0,2.0,>50K
51.0,1.0,19.0,5.0,640.0,36.0,20.0,37.0,2.0,2.0,<=50K
67.0,1.0,16.0,1.0,3603.0,333.0,20.0,32.0,2.0,2.0,<=50K
65.0,1.0,16.0,1.0,3603.0,324.0,21.0,35.0,2.0,2.0,<=50K
58.0,2.0,24.0,1.0,2040.0,54.0,21.0,40.0,2.0,2.0,>50K
42.0,1.0,20.0,1.0,5240.0,42.0,21.0,40.0,2.0,2.0,<=50K
29.0,1.0,16.0,5.0,3930.0,42.0,20.0,40.0,2.0,2.0,>50K
65.0,1.0,16.0,4.0,4720.0,12.0,20.0,35.0,2.0,2.0,<=50K
47.0,1.0,19.0,5.0,3602.0,429.0,20.0,40.0,2.0,2.0,<=50K
72.0,2.0,21.0,2.0,420.0,42.0,20.0,40.0,2.0,2.0,>50K
28.0,1.0,15.0,1.0,7750.0,332.0,25.0,40.0,2.0,2.0,<=50K
64.0,1.0,1.0,2.0,4710.0,42.0,20.0,40.0,2.0,2.0,>50K
69.0,1.0,21.0,3.0,2025.0,42.0,20.0,50.0,2.0,2.0,>50K
45.0,1.0,21.0,5.0,3602.0,6.0,20.0,40.0,2.0,2.0,>50K
30.0,1.0,19.0,5.0,4230.0,42.0,25.0,40.0,2.0,2.0,>50K
20.0,1.0,18.0,5.0,6230.0,17.0,38.0,4.0,2.0,2.0,<=50K
26.0,1.0,16.0,5.0,3603.0,42.0,25.0,45.0,2.0,2.0,<=50K
35.0,2.0,20.0,5.0,3255.0,42.0,20.0,32.0,2.0,2.0,<=50K
51.0,2.0,22.0,1.0,2002.0,36.0,20.0,50.0,2.0,2.0,>50K
32.0,1.0,16.0,1.0,5510.0,42.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,19.0,5.0,4720.0,13.0,38.0,35.0,2.0,2.0,<=50K
52.0,1.0,17.0,1.0,3603.0,42.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,16.0,4.0,3601.0,332.0,33.0,40.0,2.0,2.0,<=50K
28.0,1.0,18.0,5.0,4760.0,42.0,25.0,12.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,2016.0,212.0,25.0,40.0,2.0,2.0,<=50K
48.0,4.0,19.0,5.0,3255.0,42.0,20.0,35.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,5240.0,42.0,38.0,20.0,2.0,2.0,<=50K
32.0,1.0,19.0,1.0,4230.0,42.0,20.0,32.0,2.0,2.0,<=50K
60.0,2.0,16.0,5.0,4350.0,42.0,20.0,37.0,2.0,2.0,<=50K
22.0,1.0,21.0,5.0,1021.0,78.0,22.0,40.0,2.0,2.0,>50K
54.0,1.0,20.0,5.0,3401.0,36.0,20.0,40.0,2.0,2.0,>50K
60.0,1.0,18.0,2.0,5400.0,39.0,20.0,40.0,2.0,2.0,>50K
23.0,1.0,19.0,5.0,4720.0,412.0,20.0,30.0,2.0,2.0,<=50K
32.0,2.0,22.0,5.0,350.0,37.0,20.0,40.0,2.0,2.0,>50K
47.0,1.0,20.0,5.0,5400.0,42.0,20.0,40.0,2.0,2.0,<=50K
53.0,1.0,19.0,3.0,5810.0,42.0,20.0,40.0,2.0,2.0,<=50K
50.0,1.0,16.0,5.0,3602.0,313.0,20.0,36.0,2.0,2.0,<=50K
40.0,1.0,14.0,4.0,7855.0,333.0,20.0,40.0,2.0,2.0,<=50K
25.0,1.0,16.0,1.0,9645.0,42.0,25.0,40.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4220.0,25.0,38.0,15.0,2.0,2.0,<=50K
35.0,1.0,18.0,5.0,8950.0,36.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4720.0,25.0,38.0,6.0,2.0,2.0,<=50K
53.0,1.0,21.0,3.0,6720.0,42.0,20.0,8.0,2.0,2.0,>50K
40.0,1.0,19.0,1.0,5000.0,36.0,20.0,40.0,2.0,2.0,>50K
40.0,1.0,22.0,5.0,800.0,42.0,20.0,40.0,2.0,2.0,>50K
49.0,2.0,18.0,4.0,630.0,42.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,4655.0,42.0,25.0,14.0,2.0,2.0,<=50K
29.0,1.0,21.0,1.0,1220.0,42.0,21.0,40.0,2.0,2.0,>50K
29.0,1.0,22.0,5.0,2810.0,217.0,33.0,5.0,2.0,2.0,<=50K
47.0,1.0,16.0,1.0,4020.0,42.0,20.0,30.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,4110.0,42.0,38.0,13.0,2.0,2.0,<=50K
47.0,1.0,20.0,1.0,5730.0,42.0,20.0,40.0,2.0,2.0,<=50K
26.0,1.0,20.0,5.0,3910.0,42.0,20.0,40.0,2.0,2.0,>50K
18.0,1.0,12.0,5.0,7850.0,42.0,25.0,12.0,2.0,2.0,<=50K
27.0,5.0,16.0,5.0,3603.0,42.0,22.0,40.0,2.0,2.0,<=50K
54.0,3.0,16.0,3.0,3820.0,42.0,20.0,40.0,2.0,2.0,>50K
47.0,1.0,16.0,1.0,3500.0,42.0,25.0,40.0,2.0,2.0,>50K
20.0,1.0,15.0,5.0,4720.0,10.0,38.0,20.0,2.0,2.0,<=50K
35.0,1.0,16.0,5.0,2545.0,48.0,25.0,20.0,2.0,2.0,<=50K
58.0,1.0,20.0,1.0,3515.0,42.0,21.0,48.0,2.0,2.0,<=50K
38.0,2.0,16.0,5.0,3515.0,42.0,20.0,40.0,2.0,2.0,<=50K
19.0,2.0,19.0,5.0,4640.0,42.0,38.0,40.0,2.0,2.0,<=50K
34.0,1.0,21.0,5.0,5350.0,42.0,25.0,40.0,2.0,2.0,<=50K
55.0,1.0,16.0,1.0,3946.0,36.0,21.0,20.0,2.0,2.0,<=50K
52.0,3.0,20.0,5.0,3710.0,42.0,29.0,40.0,2.0,2.0,>50K
63.0,2.0,22.0,2.0,3255.0,42.0,20.0,36.0,2.0,2.0,>50K
20.0,1.0,18.0,5.0,4760.0,45.0,30.0,4.0,2.0,2.0,<=50K
60.0,1.0,19.0,1.0,335.0,217.0,21.0,12.0,2.0,2.0,<=50K
35.0,1.0,20.0,4.0,3255.0,24.0,25.0,72.0,2.0,2.0,>50K
58.0,1.0,16.0,4.0,7700.0,42.0,36.0,60.0,2.0,2.0,<=50K
35.0,4.0,20.0,5.0,2014.0,42.0,20.0,37.0,2.0,2.0,<=50K
53.0,1.0,16.0,2.0,4230.0,42.0,20.0,40.0,2.0,2.0,<=50K
50.0,1.0,24.0,1.0,2310.0,42.0,20.0,35.0,2.0,2.0,<=50K
58.0,1.0,16.0,5.0,3603.0,42.0,20.0,35.0,2.0,2.0,<=50K
34.0,1.0,20.0,5.0,5000.0,42.0,28.0,50.0,2.0,2.0,<=50K
20.0,6.0,19.0,5.0,4110.0,10.0,30.0,40.0,2.0,2.0,<=50K
19.0,1.0,15.0,5.0,4150.0,42.0,33.0,6.0,2.0,2.0,<=50K
34.0,1.0,12.0,5.0,9640.0,10.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4760.0,6.0,25.0,8.0,2.0,2.0,<=50K
63.0,1.0,21.0,5.0,2300.0,42.0,20.0,40.0,2.0,2.0,>50K
46.0,4.0,22.0,5.0,2014.0,42.0,25.0,38.0,2.0,2.0,>50K
21.0,1.0,19.0,5.0,5740.0,42.0,38.0,8.0,2.0,2.0,<=50K
62.0,3.0,22.0,3.0,2310.0,42.0,20.0,8.0,2.0,2.0,<=50K
28.0,4.0,18.0,5.0,5310.0,51.0,20.0,40.0,2.0,2.0,<=50K
74.0,2.0,16.0,3.0,2014.0,42.0,36.0,8.0,2.0,2.0,<=50K
62.0,1.0,16.0,1.0,410.0,36.0,20.0,35.0,2.0,2.0,<=50K
68.0,1.0,16.0,2.0,4220.0,42.0,20.0,3.0,2.0,2.0,<=50K
40.0,2.0,16.0,5.0,3515.0,323.0,20.0,40.0,2.0,2.0,<=50K
52.0,1.0,19.0,1.0,4220.0,12.0,21.0,38.0,2.0,2.0,<=50K
22.0,1.0,19.0,5.0,4760.0,42.0,38.0,25.0,2.0,2.0,<=50K
23.0,2.0,16.0,5.0,4720.0,42.0,20.0,40.0,2.0,2.0,<=50K
62.0,2.0,21.0,3.0,3255.0,42.0,20.0,40.0,2.0,2.0,>50K
42.0,1.0,16.0,3.0,4700.0,36.0,20.0,19.0,2.0,2.0,>50K
67.0,1.0,16.0,5.0,4150.0,42.0,20.0,4.0,2.0,2.0,<=50K
21.0,1.0,21.0,5.0,9620.0,42.0,30.0,30.0,2.0,2.0,<=50K
27.0,1.0,16.0,4.0,3603.0,42.0,20.0,35.0,2.0,2.0,<=50K
35.0,1.0,22.0,1.0,51.0,42.0,21.0,50.0,2.0,2.0,>50K
66.0,2.0,16.0,3.0,4840.0,42.0,20.0,25.0,2.0,2.0,<=50K
25.0,1.0,22.0,5.0,630.0,42.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,4720.0,42.0,38.0,10.0,2.0,2.0,<=50K
57.0,1.0,16.0,1.0,4020.0,333.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,7420.0,42.0,20.0,35.0,2.0,2.0,<=50K
66.0,1.0,19.0,3.0,3500.0,42.0,20.0,40.0,2.0,2.0,>50K
36.0,1.0,24.0,1.0,2840.0,12.0,21.0,44.0,2.0,2.0,>50K
58.0,1.0,18.0,1.0,230.0,42.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,4522.0,42.0,25.0,30.0,2.0,2.0,<=50K
44.0,3.0,22.0,3.0,2300.0,42.0,20.0,40.0,2.0,2.0,>50K
23.0,1.0,22.0,5.0,9620.0,207.0,25.0,30.0,2.0,2.0,<=50K
22.0,1.0,21.0,5.0,4010.0,42.0,34.0,20.0,2.0,2.0,<=50K
64.0,4.0,22.0,1.0,440.0,18.0,20.0,40.0,2.0,2.0,>50K
74.0,4.0,20.0,3.0,5400.0,42.0,20.0,20.0,2.0,2.0,<=50K
50.0,3.0,21.0,3.0,2545.0,17.0,20.0,37.0,2.0,2.0,<=50K
55.0,1.0,19.0,1.0,520.0,329.0,20.0,40.0,2.0,2.0,<=50K
36.0,1.0,19.0,5.0,3603.0,42.0,20.0,42.0,2.0,2.0,<=50K
42.0,1.0,16.0,1.0,5240.0,24.0,21.0,40.0,2.0,2.0,<=50K
53.0,1.0,18.0,2.0,4700.0,42.0,25.0,40.0,2.0,2.0,>50K
18.0,1.0,16.0,5.0,4110.0,36.0,27.0,40.0,2.0,2.0,<=50K
46.0,3.0,22.0,5.0,2300.0,36.0,22.0,60.0,2.0,2.0,>50K
46.0,4.0,22.0,1.0,230.0,44.0,20.0,50.0,2.0,2.0,>50K
60.0,4.0,21.0,2.0,5740.0,44.0,20.0,35.0,2.0,2.0,>50K
36.0,4.0,21.0,5.0,2016.0,44.0,20.0,35.0,2.0,2.0,>50K
20.0,1.0,18.0,5.0,3500.0,408.0,25.0,40.0,2.0,2.0,<=50K
49.0,1.0,12.0,3.0,7340.0,36.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,3421.0,39.0,38.0,10.0,2.0,2.0,<=50K
37.0,1.0,16.0,1.0,4020.0,332.0,21.0,40.0,2.0,2.0,<=50K
44.0,1.0,16.0,5.0,3603.0,44.0,20.0,40.0,2.0,2.0,<=50K
39.0,1.0,22.0,1.0,2014.0,36.0,20.0,40.0,2.0,2.0,<=50K
62.0,2.0,16.0,1.0,3603.0,332.0,21.0,40.0,2.0,2.0,<=50K
61.0,1.0,20.0,3.0,3603.0,321.0,20.0,40.0,2.0,2.0,>50K
23.0,1.0,19.0,5.0,4720.0,44.0,36.0,25.0,2.0,2.0,<=50K
58.0,2.0,16.0,5.0,4621.0,321.0,28.0,25.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,4435.0,44.0,25.0,10.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,5410.0,13.0,20.0,40.0,2.0,2.0,<=50K
64.0,3.0,16.0,1.0,5400.0,45.0,20.0,40.0,2.0,2.0,<=50K
39.0,4.0,22.0,4.0,2722.0,45.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,16.0,5.0,4020.0,36.0,20.0,35.0,2.0,2.0,<=50K
50.0,1.0,21.0,1.0,3602.0,429.0,21.0,40.0,2.0,2.0,<=50K
22.0,4.0,21.0,5.0,710.0,45.0,25.0,15.0,2.0,2.0,<=50K
29.0,1.0,18.0,5.0,9640.0,45.0,20.0,30.0,2.0,2.0,<=50K
37.0,2.0,16.0,5.0,4720.0,45.0,20.0,35.0,2.0,2.0,<=50K
63.0,2.0,20.0,1.0,3255.0,45.0,21.0,36.0,2.0,2.0,>50K
38.0,3.0,16.0,5.0,2545.0,45.0,20.0,20.0,2.0,2.0,<=50K
22.0,1.0,19.0,5.0,4720.0,45.0,25.0,28.0,2.0,2.0,<=50K
59.0,1.0,16.0,1.0,4230.0,47.0,21.0,40.0,2.0,2.0,<=50K
43.0,2.0,18.0,3.0,9620.0,37.0,20.0,40.0,2.0,2.0,<=50K
25.0,1.0,15.0,5.0,4010.0,45.0,20.0,40.0,2.0,2.0,<=50K
73.0,1.0,16.0,5.0,3601.0,45.0,20.0,10.0,2.0,2.0,<=50K
29.0,1.0,21.0,5.0,4700.0,45.0,20.0,50.0,2.0,2.0,<=50K
27.0,1.0,16.0,1.0,9130.0,45.0,23.0,40.0,2.0,2.0,<=50K
75.0,1.0,18.0,2.0,9640.0,45.0,20.0,15.0,2.0,2.0,<=50K
56.0,6.0,19.0,5.0,4220.0,45.0,20.0,30.0,2.0,2.0,<=50K
25.0,4.0,19.0,5.0,3700.0,45.0,20.0,54.0,2.0,2.0,<=50K
45.0,3.0,16.0,1.0,4220.0,45.0,20.0,40.0,2.0,2.0,>50K
35.0,1.0,19.0,1.0,4720.0,45.0,21.0,36.0,2.0,2.0,<=50K
60.0,1.0,19.0,1.0,4230.0,45.0,20.0,40.0,2.0,2.0,<=50K
60.0,1.0,16.0,5.0,3603.0,45.0,20.0,40.0,2.0,2.0,<=50K
38.0,1.0,21.0,4.0,650.0,45.0,22.0,40.0,2.0,2.0,<=50K
65.0,1.0,16.0,5.0,4230.0,45.0,20.0,40.0,2.0,2.0,<=50K
37.0,1.0,18.0,3.0,4110.0,12.0,20.0,30.0,2.0,2.0,<=50K
58.0,3.0,21.0,1.0,5740.0,45.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,4020.0,45.0,20.0,40.0,2.0,2.0,<=50K
40.0,1.0,17.0,1.0,4030.0,45.0,21.0,35.0,2.0,2.0,<=50K
57.0,1.0,18.0,5.0,3603.0,45.0,20.0,36.0,2.0,2.0,>50K
53.0,1.0,16.0,2.0,9645.0,36.0,20.0,40.0,2.0,2.0,<=50K
60.0,2.0,20.0,1.0,3220.0,45.0,21.0,40.0,2.0,2.0,>50K
24.0,5.0,19.0,5.0,8255.0,45.0,25.0,40.0,2.0,2.0,<=50K
19.0,1.0,13.0,5.0,4020.0,45.0,26.0,30.0,2.0,2.0,<=50K
35.0,1.0,17.0,2.0,4200.0,462.0,20.0,40.0,2.0,2.0,<=50K
46.0,3.0,20.0,1.0,3802.0,45.0,21.0,40.0,2.0,2.0,<=50K
26.0,3.0,16.0,5.0,4810.0,45.0,20.0,40.0,2.0,2.0,<=50K
48.0,4.0,20.0,1.0,7010.0,13.0,20.0,40.0,2.0,2.0,>50K
40.0,4.0,19.0,5.0,5000.0,45.0,20.0,37.0,2.0,2.0,<=50K
64.0,4.0,17.0,5.0,4220.0,45.0,20.0,40.0,2.0,2.0,<=50K
49.0,4.0,16.0,5.0,5860.0,45.0,28.0,40.0,2.0,2.0,<=50K
42.0,2.0,20.0,5.0,4120.0,9.0,25.0,40.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,4720.0,45.0,20.0,32.0,2.0,2.0,<=50K
41.0,2.0,21.0,5.0,1555.0,21.0,20.0,40.0,2.0,2.0,<=50K
70.0,1.0,16.0,4.0,9130.0,45.0,20.0,8.0,2.0,2.0,<=50K
63.0,5.0,19.0,3.0,3500.0,45.0,20.0,40.0,2.0,2.0,<=50K
73.0,4.0,22.0,1.0,2360.0,45.0,21.0,9.0,2.0,2.0,<=50K
37.0,4.0,22.0,5.0,2320.0,45.0,20.0,40.0,2.0,2.0,>50K
66.0,4.0,24.0,3.0,2205.0,316.0,20.0,5.0,2.0,2.0,>50K
28.0,1.0,1.0,5.0,9620.0,45.0,25.0,9.0,2.0,2.0,>50K
44.0,1.0,16.0,1.0,4920.0,45.0,21.0,20.0,2.0,2.0,<=50K
40.0,1.0,21.0,5.0,7750.0,45.0,28.0,40.0,2.0,2.0,<=50K
20.0,2.0,16.0,5.0,4600.0,45.0,26.0,20.0,2.0,2.0,<=50K
22.0,1.0,19.0,5.0,2545.0,13.0,38.0,20.0,2.0,2.0,<=50K
68.0,3.0,20.0,1.0,2545.0,45.0,20.0,1.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,3421.0,45.0,25.0,32.0,2.0,2.0,>50K
70.0,1.0,20.0,1.0,3601.0,45.0,20.0,16.0,2.0,2.0,<=50K
30.0,1.0,16.0,5.0,8990.0,45.0,20.0,40.0,2.0,2.0,<=50K
37.0,1.0,20.0,3.0,4700.0,13.0,20.0,40.0,2.0,2.0,<=50K
62.0,1.0,16.0,1.0,9640.0,45.0,20.0,40.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4720.0,45.0,38.0,32.0,2.0,2.0,<=50K
58.0,8.0,22.0,1.0,2006.0,39.0,20.0,20.0,2.0,2.0,<=50K
28.0,2.0,22.0,1.0,5310.0,45.0,21.0,36.0,2.0,2.0,<=50K
41.0,1.0,16.0,1.0,3602.0,45.0,20.0,36.0,2.0,2.0,<=50K
31.0,5.0,19.0,1.0,5550.0,48.0,20.0,40.0,2.0,2.0,<=50K
60.0,1.0,16.0,1.0,3603.0,45.0,20.0,15.0,2.0,2.0,<=50K
48.0,1.0,16.0,3.0,120.0,45.0,20.0,40.0,2.0,2.0,>50K
37.0,1.0,21.0,3.0,4700.0,45.0,20.0,40.0,2.0,2.0,>50K
25.0,1.0,16.0,5.0,4020.0,45.0,25.0,2.0,2.0,2.0,<=50K
30.0,1.0,16.0,5.0,4760.0,26.0,25.0,25.0,2.0,2.0,<=50K
56.0,1.0,18.0,5.0,3640.0,36.0,20.0,36.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,3601.0,45.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,16.0,1.0,7750.0,45.0,21.0,40.0,2.0,2.0,<=50K
43.0,1.0,18.0,1.0,2300.0,45.0,21.0,40.0,2.0,2.0,<=50K
50.0,7.0,20.0,3.0,3255.0,28.0,20.0,40.0,2.0,2.0,>50K
55.0,1.0,22.0,1.0,136.0,45.0,21.0,40.0,2.0,2.0,>50K
57.0,2.0,20.0,1.0,102.0,45.0,20.0,38.0,2.0,2.0,<=50K
32.0,1.0,19.0,5.0,3603.0,45.0,20.0,40.0,2.0,2.0,<=50K
48.0,1.0,20.0,5.0,4220.0,34.0,20.0,40.0,2.0,2.0,>50K
38.0,2.0,19.0,5.0,5310.0,45.0,20.0,40.0,2.0,2.0,<=50K
46.0,3.0,13.0,1.0,4020.0,45.0,20.0,36.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,4150.0,24.0,25.0,30.0,2.0,2.0,<=50K
22.0,1.0,21.0,5.0,5240.0,47.0,30.0,40.0,2.0,2.0,<=50K
57.0,4.0,16.0,1.0,4220.0,45.0,21.0,40.0,2.0,2.0,<=50K
43.0,1.0,16.0,1.0,9620.0,46.0,21.0,40.0,2.0,2.0,>50K
28.0,5.0,20.0,5.0,3645.0,45.0,25.0,40.0,2.0,2.0,<=50K
25.0,4.0,20.0,3.0,5260.0,36.0,20.0,50.0,2.0,2.0,<=50K
38.0,1.0,12.0,5.0,4230.0,45.0,20.0,35.0,2.0,2.0,<=50K
41.0,1.0,18.0,1.0,4810.0,45.0,21.0,40.0,2.0,2.0,<=50K
50.0,1.0,13.0,1.0,5610.0,45.0,20.0,40.0,2.0,2.0,<=50K
58.0,2.0,21.0,1.0,3605.0,110.0,20.0,60.0,2.0,2.0,>50K
18.0,1.0,16.0,5.0,4020.0,45.0,25.0,10.0,2.0,2.0,<=50K
49.0,1.0,20.0,1.0,3500.0,45.0,20.0,24.0,2.0,2.0,<=50K
47.0,4.0,21.0,5.0,5740.0,36.0,20.0,40.0,2.0,2.0,<=50K
51.0,3.0,14.0,1.0,4220.0,37.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,14.0,1.0,4020.0,45.0,20.0,40.0,2.0,2.0,<=50K
46.0,1.0,13.0,2.0,5610.0,45.0,20.0,40.0,2.0,2.0,<=50K
71.0,4.0,21.0,4.0,650.0,45.0,20.0,30.0,2.0,2.0,>50K
62.0,1.0,18.0,5.0,9640.0,45.0,20.0,40.0,2.0,2.0,<=50K
28.0,1.0,21.0,5.0,3603.0,45.0,20.0,36.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,4720.0,48.0,38.0,35.0,2.0,2.0,<=50K
33.0,2.0,20.0,1.0,3220.0,45.0,20.0,36.0,2.0,2.0,>50K
31.0,4.0,19.0,5.0,5860.0,45.0,25.0,40.0,2.0,2.0,<=50K
65.0,1.0,16.0,1.0,9640.0,45.0,21.0,40.0,2.0,2.0,<=50K
40.0,1.0,16.0,1.0,5860.0,45.0,21.0,30.0,2.0,2.0,<=50K
43.0,3.0,20.0,1.0,2310.0,45.0,21.0,40.0,2.0,2.0,<=50K
24.0,6.0,18.0,5.0,3645.0,45.0,30.0,37.0,2.0,2.0,<=50K
65.0,1.0,16.0,3.0,9720.0,45.0,20.0,30.0,2.0,2.0,<=50K
34.0,1.0,16.0,1.0,4720.0,9.0,32.0,40.0,2.0,2.0,<=50K
31.0,1.0,21.0,5.0,1050.0,45.0,25.0,40.0,2.0,2.0,>50K
32.0,1.0,21.0,5.0,3255.0,45.0,20.0,26.0,2.0,2.0,<=50K
53.0,1.0,16.0,4.0,8740.0,45.0,20.0,40.0,2.0,2.0,>50K
29.0,1.0,21.0,5.0,3030.0,45.0,20.0,40.0,2.0,2.0,>50K
40.0,1.0,16.0,3.0,4720.0,45.0,20.0,32.0,2.0,2.0,<=50K
57.0,1.0,20.0,2.0,5610.0,45.0,20.0,50.0,2.0,2.0,<=50K
30.0,1.0,16.0,5.0,8990.0,45.0,20.0,40.0,2.0,2.0,<=50K
47.0,1.0,16.0,1.0,8740.0,45.0,21.0,40.0,2.0,2.0,<=50K
59.0,3.0,16.0,2.0,4230.0,45.0,20.0,40.0,2.0,2.0,<=50K
35.0,2.0,22.0,5.0,3649.0,45.0,25.0,32.0,2.0,2.0,<=50K
26.0,2.0,16.0,5.0,5550.0,45.0,20.0,40.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,4720.0,45.0,30.0,80.0,2.0,2.0,<=50K
18.0,1.0,16.0,5.0,4720.0,45.0,25.0,10.0,2.0,2.0,<=50K
41.0,3.0,16.0,3.0,4130.0,45.0,25.0,40.0,2.0,2.0,<=50K
32.0,1.0,19.0,5.0,5630.0,45.0,20.0,45.0,2.0,2.0,<=50K
48.0,1.0,21.0,5.0,2545.0,45.0,25.0,40.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,9645.0,110.0,25.0,8.0,2.0,2.0,<=50K
33.0,1.0,19.0,1.0,640.0,45.0,20.0,50.0,2.0,2.0,<=50K
66.0,1.0,22.0,1.0,120.0,45.0,20.0,45.0,2.0,2.0,>50K
28.0,4.0,22.0,1.0,230.0,13.0,20.0,40.0,2.0,2.0,<=50K
73.0,1.0,20.0,2.0,410.0,341.0,20.0,40.0,2.0,2.0,<=50K
39.0,1.0,22.0,5.0,710.0,45.0,20.0,40.0,2.0,2.0,>50K
49.0,1.0,20.0,3.0,750.0,45.0,20.0,40.0,2.0,2.0,<=50K
43.0,1.0,20.0,1.0,4700.0,45.0,20.0,30.0,2.0,2.0,<=50K
43.0,1.0,15.0,5.0,4030.0,45.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,19.0,5.0,8740.0,45.0,37.0,40.0,2.0,2.0,<=50K
47.0,1.0,22.0,5.0,1050.0,45.0,28.0,40.0,2.0,2.0,>50K
42.0,4.0,19.0,5.0,565.0,45.0,25.0,37.0,2.0,2.0,<=50K
61.0,1.0,21.0,5.0,800.0,45.0,20.0,40.0,2.0,2.0,<=50K
48.0,1.0,18.0,1.0,7750.0,45.0,20.0,40.0,2.0,2.0,<=50K
56.0,1.0,16.0,1.0,5240.0,34.0,21.0,36.0,2.0,2.0,<=50K
40.0,1.0,16.0,1.0,2170.0,45.0,21.0,40.0,2.0,2.0,<=50K
61.0,1.0,16.0,5.0,310.0,45.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,20.0,1.0,540.0,36.0,21.0,40.0,2.0,2.0,>50K
38.0,3.0,22.0,4.0,2310.0,45.0,20.0,40.0,2.0,2.0,>50K
22.0,1.0,19.0,5.0,4720.0,12.0,38.0,45.0,2.0,2.0,<=50K
23.0,3.0,21.0,5.0,3603.0,45.0,20.0,78.0,2.0,2.0,<=50K
23.0,1.0,16.0,5.0,9600.0,45.0,20.0,40.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,4030.0,13.0,38.0,30.0,2.0,2.0,<=50K
55.0,1.0,19.0,5.0,9645.0,9.0,29.0,40.0,2.0,2.0,<=50K
22.0,1.0,19.0,5.0,5610.0,1.0,38.0,20.0,2.0,2.0,<=50K
51.0,6.0,16.0,1.0,4600.0,45.0,21.0,60.0,2.0,2.0,<=50K
25.0,1.0,16.0,5.0,3603.0,45.0,20.0,40.0,2.0,2.0,<=50K
28.0,1.0,16.0,5.0,5100.0,45.0,20.0,40.0,2.0,2.0,<=50K
47.0,3.0,15.0,4.0,4220.0,45.0,20.0,40.0,2.0,2.0,<=50K
41.0,4.0,21.0,4.0,960.0,45.0,20.0,60.0,2.0,2.0,>50K
35.0,3.0,21.0,1.0,2320.0,333.0,21.0,40.0,2.0,2.0,<=50K
46.0,1.0,19.0,5.0,4750.0,45.0,20.0,40.0,2.0,2.0,<=50K
73.0,2.0,13.0,2.0,9645.0,45.0,20.0,40.0,2.0,2.0,>50K
34.0,1.0,20.0,5.0,5740.0,78.0,25.0,40.0,2.0,2.0,<=50K
35.0,1.0,22.0,5.0,2016.0,45.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,21.0,4.0,3430.0,45.0,20.0,35.0,2.0,2.0,<=50K
