63.0,1.0,21.0,1.0,3255.0,48.0,20.0,36.0,2.0,1.0,>50K
28.0,1.0,21.0,1.0,1545.0,303.0,21.0,40.0,2.0,1.0,>50K
19.0,1.0,19.0,5.0,4720.0,37.0,38.0,35.0,2.0,1.0,<=50K
26.0,1.0,17.0,5.0,3630.0,48.0,27.0,25.0,2.0,1.0,<=50K
40.0,1.0,16.0,3.0,3640.0,48.0,20.0,39.0,2.0,1.0,>50K
76.0,1.0,19.0,2.0,4655.0,6.0,20.0,24.0,2.0,1.0,>50K
34.0,3.0,21.0,5.0,2360.0,48.0,22.0,40.0,2.0,1.0,<=50K
57.0,1.0,21.0,1.0,4850.0,48.0,21.0,65.0,2.0,1.0,>50K
47.0,3.0,18.0,1.0,5740.0,48.0,20.0,40.0,2.0,1.0,>50K
48.0,1.0,21.0,3.0,3245.0,48.0,20.0,40.0,2.0,1.0,<=50K
52.0,1.0,24.0,1.0,2100.0,48.0,21.0,50.0,2.0,1.0,>50K
64.0,1.0,20.0,5.0,2145.0,48.0,20.0,50.0,2.0,1.0,>50K
41.0,1.0,17.0,3.0,4720.0,53.0,22.0,35.0,2.0,1.0,<=50K
43.0,1.0,20.0,1.0,4760.0,48.0,25.0,40.0,2.0,1.0,<=50K
36.0,3.0,19.0,3.0,5740.0,36.0,20.0,40.0,2.0,1.0,>50K
56.0,1.0,1.0,4.0,4020.0,303.0,20.0,40.0,2.0,1.0,<=50K
54.0,4.0,22.0,1.0,1021.0,17.0,20.0,40.0,2.0,1.0,>50K
31.0,1.0,20.0,5.0,3300.0,48.0,25.0,50.0,2.0,1.0,>50K
30.0,1.0,14.0,1.0,3602.0,48.0,20.0,14.0,2.0,1.0,<=50K
61.0,1.0,18.0,1.0,350.0,36.0,20.0,40.0,2.0,1.0,<=50K
47.0,1.0,19.0,1.0,4760.0,48.0,21.0,30.0,2.0,1.0,<=50K
36.0,1.0,16.0,3.0,5740.0,48.0,25.0,45.0,2.0,1.0,<=50K
56.0,7.0,16.0,1.0,5860.0,48.0,21.0,20.0,2.0,1.0,<=50K
25.0,3.0,21.0,5.0,2310.0,48.0,20.0,70.0,2.0,1.0,>50K
33.0,1.0,23.0,5.0,2100.0,235.0,20.0,65.0,2.0,1.0,>50K
62.0,2.0,17.0,5.0,8320.0,303.0,20.0,40.0,2.0,1.0,<=50K
39.0,1.0,17.0,1.0,5120.0,48.0,21.0,40.0,2.0,1.0,<=50K
31.0,1.0,1.0,1.0,4230.0,303.0,20.0,8.0,2.0,1.0,<=50K
20.0,1.0,17.0,5.0,9645.0,48.0,25.0,40.0,2.0,1.0,<=50K
34.0,2.0,21.0,1.0,2300.0,48.0,20.0,50.0,2.0,1.0,>50K
63.0,1.0,19.0,1.0,4110.0,110.0,21.0,25.0,2.0,1.0,<=50K
50.0,1.0,19.0,5.0,5110.0,48.0,25.0,84.0,2.0,1.0,<=50K
58.0,1.0,19.0,3.0,5740.0,17.0,20.0,40.0,2.0,1.0,<=50K
33.0,7.0,20.0,3.0,3310.0,48.0,20.0,38.0,2.0,1.0,<=50K
48.0,6.0,22.0,1.0,800.0,5.0,21.0,40.0,2.0,1.0,>50K
20.0,1.0,16.0,5.0,4760.0,48.0,22.0,40.0,2.0,1.0,<=50K
39.0,1.0,20.0,1.0,5860.0,33.0,21.0,40.0,2.0,1.0,>50K
31.0,1.0,19.0,1.0,520.0,48.0,21.0,40.0,2.0,1.0,<=50K
23.0,6.0,16.0,5.0,4600.0,312.0,20.0,50.0,2.0,1.0,<=50K
25.0,1.0,21.0,5.0,340.0,48.0,20.0,45.0,2.0,1.0,<=50K
50.0,1.0,18.0,4.0,8740.0,303.0,20.0,40.0,2.0,1.0,<=50K
52.0,3.0,19.0,3.0,2310.0,35.0,20.0,60.0,2.0,1.0,<=50K
18.0,2.0,18.0,5.0,3602.0,4.0,38.0,3.0,2.0,1.0,<=50K
34.0,1.0,11.0,1.0,4030.0,303.0,20.0,30.0,2.0,1.0,<=50K
31.0,7.0,18.0,1.0,4230.0,6.0,21.0,10.0,2.0,1.0,<=50K
62.0,1.0,21.0,1.0,2014.0,27.0,21.0,40.0,2.0,1.0,<=50K
36.0,4.0,22.0,5.0,565.0,25.0,34.0,40.0,2.0,1.0,<=50K
50.0,1.0,21.0,3.0,5120.0,48.0,20.0,40.0,2.0,1.0,<=50K
30.0,1.0,13.0,5.0,3603.0,48.0,22.0,26.0,2.0,1.0,<=50K
65.0,1.0,16.0,3.0,1108.0,48.0,20.0,40.0,2.0,1.0,<=50K
47.0,6.0,19.0,1.0,120.0,27.0,21.0,40.0,2.0,1.0,>50K
53.0,1.0,19.0,1.0,8990.0,303.0,20.0,40.0,2.0,1.0,<=50K
60.0,1.0,19.0,1.0,3500.0,47.0,21.0,40.0,2.0,1.0,>50K
58.0,1.0,17.0,1.0,630.0,48.0,21.0,40.0,2.0,1.0,<=50K
22.0,1.0,1.0,5.0,4700.0,303.0,33.0,30.0,2.0,1.0,<=50K
54.0,1.0,16.0,1.0,5400.0,48.0,20.0,40.0,2.0,1.0,<=50K
69.0,3.0,21.0,1.0,2310.0,48.0,20.0,16.0,2.0,1.0,<=50K
21.0,1.0,19.0,5.0,8320.0,26.0,34.0,10.0,2.0,1.0,<=50K
28.0,1.0,21.0,5.0,1720.0,48.0,20.0,42.0,2.0,1.0,<=50K
50.0,1.0,18.0,3.0,4810.0,48.0,20.0,30.0,2.0,1.0,<=50K
19.0,2.0,17.0,5.0,4600.0,9.0,25.0,17.0,2.0,1.0,<=50K
53.0,6.0,1.0,1.0,4600.0,303.0,21.0,40.0,2.0,1.0,<=50K
29.0,1.0,21.0,5.0,5810.0,48.0,20.0,40.0,2.0,1.0,<=50K
47.0,1.0,16.0,1.0,4230.0,22.0,20.0,10.0,2.0,1.0,<=50K
74.0,3.0,21.0,2.0,9410.0,48.0,20.0,21.0,2.0,1.0,>50K
59.0,1.0,24.0,1.0,2205.0,34.0,21.0,40.0,2.0,1.0,>50K
20.0,1.0,19.0,5.0,4760.0,48.0,25.0,30.0,2.0,1.0,<=50K
53.0,1.0,20.0,1.0,5810.0,48.0,20.0,40.0,2.0,1.0,<=50K
59.0,3.0,21.0,1.0,5860.0,48.0,21.0,40.0,2.0,1.0,<=50K
22.0,4.0,21.0,5.0,230.0,48.0,20.0,40.0,2.0,1.0,<=50K
24.0,1.0,19.0,5.0,4110.0,31.0,20.0,35.0,2.0,1.0,<=50K
48.0,1.0,20.0,1.0,20.0,48.0,21.0,40.0,2.0,1.0,>50K
45.0,1.0,17.0,1.0,4020.0,48.0,21.0,40.0,2.0,1.0,<=50K
58.0,2.0,19.0,1.0,4030.0,39.0,21.0,28.0,2.0,1.0,<=50K
37.0,1.0,20.0,3.0,3255.0,48.0,25.0,44.0,2.0,1.0,>50K
52.0,2.0,21.0,3.0,5240.0,4.0,20.0,45.0,2.0,1.0,>50K
55.0,1.0,21.0,1.0,3255.0,48.0,21.0,40.0,2.0,1.0,>50K
53.0,3.0,13.0,1.0,4130.0,303.0,29.0,30.0,2.0,1.0,<=50K
48.0,1.0,18.0,5.0,5740.0,27.0,20.0,40.0,2.0,1.0,>50K
50.0,1.0,18.0,3.0,4700.0,12.0,20.0,40.0,2.0,1.0,<=50K
27.0,1.0,18.0,5.0,5120.0,48.0,27.0,40.0,2.0,1.0,<=50K
48.0,6.0,21.0,1.0,440.0,48.0,20.0,45.0,2.0,1.0,<=50K
51.0,1.0,18.0,1.0,5740.0,48.0,20.0,21.0,2.0,1.0,<=50K
56.0,1.0,18.0,1.0,2310.0,303.0,21.0,12.0,2.0,1.0,<=50K
51.0,6.0,18.0,1.0,4920.0,48.0,20.0,20.0,2.0,1.0,<=50K
58.0,3.0,16.0,3.0,5521.0,26.0,20.0,50.0,2.0,1.0,>50K
62.0,7.0,14.0,1.0,5740.0,39.0,20.0,40.0,2.0,1.0,>50K
57.0,1.0,21.0,1.0,4760.0,13.0,20.0,32.0,2.0,1.0,<=50K
54.0,3.0,18.0,1.0,5940.0,48.0,21.0,40.0,2.0,1.0,<=50K
55.0,4.0,20.0,3.0,5940.0,48.0,20.0,40.0,2.0,1.0,>50K
39.0,1.0,22.0,1.0,120.0,303.0,21.0,50.0,2.0,1.0,>50K
51.0,3.0,16.0,1.0,630.0,48.0,20.0,40.0,2.0,1.0,<=50K
34.0,4.0,16.0,1.0,2300.0,303.0,21.0,40.0,2.0,1.0,<=50K
71.0,2.0,19.0,3.0,10.0,19.0,20.0,40.0,2.0,1.0,>50K
61.0,6.0,19.0,1.0,205.0,48.0,21.0,50.0,2.0,1.0,>50K
51.0,1.0,19.0,1.0,440.0,48.0,21.0,40.0,2.0,1.0,>50K
28.0,1.0,19.0,5.0,2300.0,48.0,25.0,40.0,2.0,1.0,<=50K
33.0,1.0,22.0,1.0,3150.0,19.0,20.0,40.0,2.0,1.0,>50K
68.0,6.0,20.0,3.0,8350.0,36.0,20.0,25.0,2.0,1.0,<=50K
31.0,1.0,1.0,1.0,7750.0,48.0,21.0,40.0,2.0,1.0,<=50K
48.0,1.0,15.0,3.0,4720.0,48.0,20.0,30.0,2.0,1.0,<=50K
47.0,1.0,20.0,1.0,5810.0,303.0,21.0,40.0,2.0,1.0,<=50K
51.0,6.0,16.0,1.0,2600.0,48.0,20.0,30.0,2.0,1.0,<=50K
52.0,1.0,19.0,1.0,52.0,48.0,21.0,50.0,2.0,1.0,>50K
68.0,3.0,22.0,1.0,2310.0,48.0,20.0,8.0,2.0,1.0,>50K
44.0,6.0,16.0,3.0,4200.0,303.0,20.0,18.0,2.0,1.0,<=50K
29.0,2.0,19.0,1.0,2060.0,48.0,21.0,40.0,2.0,1.0,<=50K
29.0,3.0,21.0,1.0,3802.0,48.0,21.0,48.0,2.0,1.0,<=50K
32.0,1.0,13.0,1.0,8740.0,312.0,21.0,40.0,2.0,1.0,<=50K
65.0,1.0,21.0,1.0,1108.0,48.0,20.0,40.0,2.0,1.0,>50K
53.0,3.0,22.0,1.0,2310.0,48.0,20.0,40.0,2.0,1.0,>50K
21.0,4.0,19.0,5.0,2170.0,48.0,38.0,20.0,2.0,1.0,<=50K
44.0,1.0,17.0,1.0,4850.0,22.0,21.0,50.0,2.0,1.0,>50K
56.0,1.0,22.0,1.0,10.0,501.0,21.0,55.0,2.0,1.0,>50K
53.0,3.0,19.0,1.0,2545.0,48.0,21.0,40.0,2.0,1.0,<=50K
19.0,1.0,19.0,5.0,2025.0,48.0,38.0,20.0,2.0,1.0,<=50K
34.0,1.0,18.0,5.0,3500.0,6.0,20.0,50.0,2.0,1.0,>50K
37.0,7.0,18.0,1.0,2360.0,41.0,20.0,6.0,2.0,1.0,<=50K
23.0,1.0,16.0,5.0,8800.0,48.0,25.0,40.0,2.0,1.0,<=50K
40.0,1.0,21.0,1.0,2310.0,48.0,21.0,40.0,2.0,1.0,<=50K
69.0,1.0,21.0,1.0,350.0,48.0,20.0,80.0,2.0,1.0,>50K
47.0,2.0,22.0,5.0,10.0,27.0,20.0,50.0,2.0,1.0,>50K
33.0,4.0,22.0,1.0,5310.0,51.0,20.0,40.0,2.0,1.0,<=50K
58.0,1.0,20.0,3.0,3255.0,20.0,20.0,46.0,2.0,1.0,>50K
50.0,1.0,22.0,3.0,705.0,34.0,20.0,30.0,2.0,1.0,>50K
49.0,1.0,16.0,1.0,4700.0,48.0,20.0,9.0,2.0,1.0,<=50K
17.0,1.0,14.0,5.0,4760.0,303.0,33.0,15.0,2.0,1.0,<=50K
28.0,1.0,21.0,1.0,630.0,6.0,20.0,45.0,2.0,1.0,>50K
53.0,1.0,20.0,1.0,5860.0,48.0,21.0,25.0,2.0,1.0,<=50K
63.0,1.0,21.0,1.0,3255.0,17.0,21.0,40.0,2.0,1.0,>50K
67.0,2.0,20.0,1.0,3255.0,48.0,20.0,16.0,2.0,1.0,>50K
28.0,1.0,21.0,1.0,5110.0,29.0,21.0,40.0,2.0,1.0,<=50K
18.0,1.0,16.0,5.0,4110.0,48.0,38.0,35.0,2.0,1.0,<=50K
60.0,6.0,16.0,1.0,4200.0,35.0,20.0,12.0,2.0,1.0,<=50K
60.0,3.0,17.0,1.0,5140.0,4.0,20.0,40.0,2.0,1.0,<=50K
33.0,1.0,21.0,5.0,230.0,35.0,20.0,40.0,2.0,1.0,<=50K
38.0,3.0,21.0,1.0,2320.0,48.0,20.0,50.0,2.0,1.0,<=50K
50.0,1.0,19.0,1.0,4700.0,25.0,21.0,40.0,2.0,1.0,<=50K
44.0,1.0,16.0,1.0,7800.0,303.0,21.0,40.0,2.0,1.0,<=50K
47.0,1.0,9.0,1.0,8800.0,303.0,20.0,40.0,2.0,1.0,<=50K
38.0,3.0,22.0,1.0,2310.0,48.0,20.0,45.0,2.0,1.0,>50K
50.0,2.0,20.0,3.0,5740.0,48.0,20.0,40.0,2.0,1.0,<=50K
37.0,1.0,20.0,5.0,120.0,48.0,36.0,50.0,2.0,1.0,>50K
41.0,1.0,19.0,1.0,5260.0,8.0,20.0,40.0,2.0,1.0,<=50K
29.0,1.0,16.0,1.0,9620.0,48.0,33.0,40.0,2.0,1.0,<=50K
70.0,2.0,22.0,5.0,2205.0,303.0,38.0,8.0,2.0,1.0,<=50K
29.0,1.0,16.0,5.0,340.0,48.0,22.0,40.0,2.0,1.0,<=50K
51.0,3.0,16.0,5.0,4130.0,72.0,28.0,40.0,2.0,1.0,<=50K
24.0,1.0,21.0,5.0,2634.0,48.0,20.0,50.0,2.0,1.0,<=50K
66.0,1.0,18.0,1.0,4760.0,39.0,21.0,65.0,2.0,1.0,>50K
26.0,1.0,16.0,3.0,4700.0,48.0,20.0,40.0,2.0,1.0,<=50K
59.0,2.0,22.0,1.0,4710.0,48.0,21.0,20.0,2.0,1.0,<=50K
52.0,1.0,22.0,1.0,10.0,31.0,21.0,50.0,2.0,1.0,>50K
29.0,4.0,19.0,5.0,5740.0,48.0,20.0,40.0,2.0,1.0,<=50K
17.0,1.0,13.0,5.0,4720.0,303.0,25.0,32.0,2.0,1.0,<=50K
54.0,1.0,16.0,3.0,6950.0,48.0,22.0,40.0,2.0,1.0,<=50K
46.0,1.0,16.0,1.0,630.0,48.0,21.0,45.0,2.0,1.0,>50K
28.0,1.0,16.0,1.0,5940.0,48.0,21.0,40.0,2.0,1.0,<=50K
24.0,1.0,19.0,5.0,5240.0,48.0,36.0,20.0,2.0,1.0,<=50K
59.0,1.0,21.0,1.0,3310.0,29.0,20.0,32.0,2.0,1.0,>50K
41.0,1.0,19.0,1.0,5240.0,48.0,21.0,40.0,2.0,1.0,<=50K
48.0,4.0,21.0,1.0,2300.0,48.0,20.0,50.0,2.0,1.0,<=50K
28.0,1.0,21.0,5.0,7700.0,26.0,20.0,50.0,2.0,1.0,>50K
50.0,1.0,16.0,1.0,4950.0,48.0,21.0,40.0,2.0,1.0,<=50K
51.0,1.0,18.0,1.0,5260.0,2.0,21.0,40.0,2.0,1.0,<=50K
61.0,1.0,16.0,1.0,4230.0,26.0,20.0,7.0,2.0,1.0,<=50K
52.0,6.0,20.0,1.0,310.0,364.0,21.0,40.0,2.0,1.0,<=50K
54.0,1.0,18.0,1.0,5740.0,48.0,20.0,42.0,2.0,1.0,<=50K
20.0,1.0,18.0,5.0,4720.0,48.0,25.0,38.0,2.0,1.0,<=50K
25.0,6.0,19.0,5.0,4230.0,48.0,25.0,30.0,2.0,1.0,<=50K
52.0,6.0,21.0,1.0,4510.0,48.0,20.0,40.0,2.0,1.0,<=50K
38.0,2.0,22.0,1.0,230.0,48.0,20.0,45.0,2.0,1.0,>50K
54.0,2.0,21.0,1.0,2300.0,49.0,21.0,15.0,2.0,1.0,<=50K
59.0,1.0,18.0,1.0,800.0,40.0,21.0,40.0,2.0,1.0,>50K
23.0,1.0,21.0,5.0,310.0,48.0,34.0,35.0,2.0,1.0,<=50K
49.0,5.0,21.0,1.0,3602.0,48.0,20.0,35.0,2.0,1.0,<=50K
46.0,2.0,21.0,1.0,2330.0,48.0,21.0,48.0,2.0,1.0,>50K
67.0,4.0,11.0,3.0,3930.0,48.0,20.0,31.0,2.0,1.0,<=50K
26.0,1.0,19.0,5.0,3640.0,48.0,33.0,40.0,2.0,1.0,<=50K
44.0,3.0,18.0,1.0,2320.0,39.0,20.0,37.0,2.0,1.0,<=50K
41.0,1.0,17.0,1.0,4710.0,48.0,20.0,40.0,2.0,1.0,>50K
44.0,2.0,24.0,1.0,2205.0,132.0,21.0,15.0,2.0,1.0,>50K
64.0,1.0,18.0,1.0,5000.0,40.0,25.0,40.0,2.0,1.0,<=50K
67.0,1.0,19.0,3.0,120.0,48.0,20.0,40.0,2.0,1.0,>50K
41.0,1.0,13.0,1.0,4110.0,48.0,25.0,40.0,2.0,1.0,<=50K
21.0,1.0,18.0,5.0,5600.0,48.0,34.0,20.0,2.0,1.0,<=50K
23.0,1.0,16.0,5.0,4760.0,48.0,25.0,40.0,2.0,1.0,<=50K
61.0,3.0,21.0,1.0,3930.0,40.0,20.0,40.0,2.0,1.0,>50K
53.0,5.0,19.0,1.0,530.0,4.0,20.0,40.0,2.0,1.0,>50K
39.0,1.0,21.0,1.0,136.0,48.0,20.0,40.0,2.0,1.0,>50K
73.0,1.0,18.0,1.0,410.0,20.0,21.0,30.0,2.0,1.0,<=50K
23.0,4.0,21.0,5.0,5240.0,48.0,28.0,20.0,2.0,1.0,<=50K
50.0,1.0,16.0,1.0,4720.0,48.0,28.0,35.0,2.0,1.0,<=50K
38.0,6.0,21.0,1.0,205.0,48.0,21.0,30.0,2.0,1.0,<=50K
39.0,1.0,24.0,1.0,350.0,12.0,20.0,40.0,2.0,1.0,>50K
46.0,3.0,19.0,3.0,2330.0,102.0,20.0,40.0,2.0,1.0,<=50K
28.0,1.0,19.0,5.0,4350.0,48.0,25.0,40.0,2.0,1.0,<=50K
36.0,6.0,22.0,1.0,4700.0,329.0,21.0,50.0,2.0,1.0,>50K
66.0,2.0,21.0,1.0,2310.0,214.0,21.0,10.0,2.0,1.0,<=50K
26.0,1.0,21.0,5.0,440.0,48.0,28.0,45.0,2.0,1.0,<=50K
59.0,1.0,17.0,3.0,5120.0,5.0,20.0,35.0,2.0,1.0,<=50K
55.0,6.0,21.0,1.0,440.0,48.0,21.0,50.0,2.0,1.0,<=50K
61.0,1.0,16.0,1.0,5240.0,28.0,21.0,45.0,2.0,1.0,<=50K
58.0,4.0,19.0,3.0,3802.0,48.0,20.0,40.0,2.0,1.0,<=50K
51.0,2.0,16.0,5.0,2040.0,303.0,20.0,40.0,2.0,1.0,<=50K
58.0,3.0,21.0,1.0,3255.0,301.0,20.0,40.0,2.0,1.0,>50K
65.0,6.0,22.0,3.0,2004.0,48.0,20.0,30.0,2.0,1.0,<=50K
65.0,4.0,20.0,1.0,5740.0,48.0,20.0,40.0,2.0,1.0,<=50K
56.0,1.0,16.0,1.0,5000.0,40.0,21.0,40.0,2.0,1.0,<=50K
66.0,6.0,19.0,3.0,4210.0,5.0,20.0,20.0,2.0,1.0,>50K
38.0,2.0,21.0,1.0,710.0,303.0,20.0,45.0,2.0,1.0,>50K
63.0,3.0,16.0,3.0,440.0,48.0,20.0,40.0,2.0,1.0,<=50K
48.0,1.0,21.0,3.0,5120.0,48.0,20.0,40.0,2.0,1.0,>50K
64.0,1.0,21.0,2.0,800.0,48.0,20.0,45.0,2.0,1.0,>50K
37.0,1.0,21.0,1.0,3255.0,20.0,21.0,60.0,2.0,1.0,<=50K
35.0,1.0,17.0,1.0,2600.0,48.0,20.0,40.0,2.0,1.0,<=50K
39.0,1.0,16.0,1.0,4850.0,48.0,21.0,50.0,2.0,1.0,<=50K
58.0,1.0,16.0,1.0,4110.0,48.0,21.0,32.0,2.0,1.0,<=50K
54.0,1.0,17.0,1.0,120.0,4.0,21.0,60.0,2.0,1.0,>50K
30.0,1.0,16.0,5.0,4700.0,48.0,34.0,30.0,2.0,1.0,<=50K
44.0,1.0,21.0,1.0,2310.0,48.0,20.0,10.0,2.0,1.0,<=50K
44.0,1.0,22.0,1.0,20.0,42.0,20.0,50.0,2.0,1.0,>50K
27.0,1.0,16.0,5.0,5610.0,48.0,25.0,40.0,2.0,1.0,<=50K
57.0,1.0,23.0,1.0,2100.0,48.0,20.0,40.0,2.0,1.0,>50K
50.0,6.0,20.0,1.0,4510.0,48.0,21.0,50.0,2.0,1.0,<=50K
57.0,1.0,13.0,4.0,4230.0,48.0,20.0,30.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,5240.0,48.0,20.0,42.0,2.0,1.0,>50K
32.0,2.0,20.0,3.0,4020.0,48.0,38.0,40.0,2.0,1.0,<=50K
41.0,1.0,21.0,5.0,440.0,48.0,20.0,60.0,2.0,1.0,>50K
49.0,1.0,17.0,3.0,4622.0,48.0,20.0,40.0,2.0,1.0,<=50K
27.0,2.0,21.0,1.0,2310.0,48.0,20.0,30.0,2.0,1.0,<=50K
47.0,6.0,17.0,1.0,4251.0,48.0,20.0,40.0,2.0,1.0,<=50K
29.0,1.0,21.0,5.0,52.0,48.0,22.0,45.0,2.0,1.0,<=50K
36.0,1.0,23.0,1.0,3090.0,36.0,21.0,30.0,2.0,1.0,>50K
44.0,1.0,21.0,5.0,2145.0,6.0,20.0,40.0,2.0,1.0,>50K
76.0,1.0,20.0,2.0,3323.0,48.0,20.0,15.0,2.0,1.0,>50K
30.0,1.0,21.0,5.0,1320.0,48.0,20.0,40.0,2.0,1.0,>50K
44.0,1.0,16.0,1.0,5840.0,48.0,25.0,40.0,2.0,1.0,<=50K
20.0,4.0,19.0,5.0,5740.0,48.0,34.0,18.0,2.0,1.0,<=50K
45.0,5.0,22.0,3.0,710.0,72.0,20.0,40.0,2.0,1.0,>50K
65.0,2.0,22.0,3.0,2040.0,24.0,20.0,4.0,2.0,1.0,<=50K
30.0,6.0,16.0,1.0,4510.0,48.0,25.0,35.0,2.0,1.0,<=50K
35.0,3.0,22.0,1.0,2002.0,48.0,21.0,20.0,2.0,1.0,<=50K
47.0,1.0,21.0,1.0,1050.0,48.0,21.0,40.0,2.0,1.0,>50K
69.0,1.0,17.0,2.0,3602.0,21.0,20.0,25.0,2.0,1.0,<=50K
55.0,1.0,20.0,5.0,5400.0,21.0,20.0,40.0,2.0,1.0,>50K
44.0,4.0,20.0,5.0,3322.0,20.0,20.0,40.0,2.0,1.0,>50K
45.0,1.0,19.0,3.0,4030.0,48.0,37.0,24.0,2.0,1.0,<=50K
38.0,1.0,21.0,1.0,800.0,40.0,20.0,40.0,2.0,1.0,>50K
55.0,1.0,16.0,1.0,520.0,29.0,20.0,40.0,2.0,1.0,>50K
18.0,1.0,16.0,5.0,9645.0,48.0,30.0,20.0,2.0,1.0,<=50K
22.0,1.0,19.0,5.0,4530.0,48.0,20.0,36.0,2.0,1.0,<=50K
62.0,1.0,19.0,3.0,4600.0,1.0,20.0,35.0,2.0,1.0,<=50K
48.0,1.0,9.0,1.0,9620.0,303.0,20.0,25.0,2.0,1.0,<=50K
63.0,5.0,16.0,1.0,5550.0,36.0,20.0,45.0,2.0,1.0,>50K
52.0,1.0,16.0,3.0,5240.0,17.0,20.0,40.0,2.0,1.0,<=50K
41.0,1.0,21.0,3.0,2145.0,48.0,20.0,40.0,2.0,1.0,>50K
75.0,6.0,22.0,2.0,2555.0,5.0,20.0,38.0,2.0,1.0,>50K
43.0,3.0,1.0,3.0,4010.0,370.0,20.0,37.0,2.0,1.0,<=50K
72.0,7.0,18.0,3.0,5740.0,48.0,20.0,40.0,2.0,1.0,>50K
30.0,1.0,22.0,1.0,1750.0,42.0,21.0,40.0,2.0,1.0,>50K
65.0,1.0,19.0,1.0,8760.0,6.0,20.0,40.0,2.0,1.0,>50K
56.0,5.0,23.0,5.0,3110.0,48.0,20.0,40.0,2.0,1.0,>50K
59.0,1.0,20.0,1.0,2145.0,18.0,21.0,40.0,2.0,1.0,>50K
52.0,1.0,16.0,1.0,4700.0,48.0,21.0,42.0,2.0,1.0,<=50K
55.0,5.0,1.0,2.0,3110.0,48.0,31.0,70.0,2.0,1.0,>50K
18.0,1.0,18.0,5.0,4110.0,48.0,38.0,30.0,2.0,1.0,<=50K
51.0,7.0,21.0,1.0,800.0,303.0,21.0,40.0,2.0,1.0,<=50K
64.0,1.0,21.0,1.0,3255.0,48.0,21.0,40.0,2.0,1.0,>50K
59.0,1.0,9.0,1.0,4230.0,314.0,20.0,36.0,2.0,1.0,<=50K
32.0,1.0,17.0,1.0,4110.0,48.0,21.0,35.0,2.0,1.0,<=50K
33.0,3.0,21.0,1.0,2300.0,51.0,21.0,44.0,2.0,1.0,<=50K
54.0,1.0,21.0,5.0,2905.0,48.0,20.0,40.0,2.0,1.0,<=50K
57.0,6.0,21.0,1.0,2600.0,48.0,21.0,40.0,2.0,1.0,<=50K
38.0,1.0,16.0,1.0,4030.0,303.0,20.0,40.0,2.0,1.0,<=50K
30.0,5.0,23.0,5.0,2100.0,13.0,20.0,50.0,2.0,1.0,>50K
36.0,1.0,22.0,1.0,3150.0,48.0,21.0,6.0,2.0,1.0,<=50K
50.0,1.0,23.0,1.0,3258.0,6.0,20.0,50.0,2.0,1.0,>50K
38.0,1.0,17.0,5.0,5240.0,48.0,20.0,40.0,2.0,1.0,>50K
34.0,1.0,21.0,3.0,310.0,27.0,20.0,50.0,2.0,1.0,<=50K
61.0,6.0,21.0,3.0,440.0,36.0,20.0,50.0,2.0,1.0,>50K
69.0,1.0,6.0,1.0,3602.0,303.0,21.0,10.0,2.0,1.0,<=50K
27.0,3.0,22.0,1.0,1822.0,34.0,20.0,45.0,2.0,1.0,>50K
36.0,2.0,21.0,1.0,2710.0,24.0,20.0,40.0,2.0,1.0,>50K
46.0,1.0,16.0,1.0,5810.0,39.0,21.0,40.0,2.0,1.0,<=50K
28.0,1.0,20.0,5.0,3330.0,48.0,20.0,40.0,2.0,1.0,>50K
48.0,4.0,21.0,1.0,2100.0,303.0,21.0,40.0,2.0,1.0,>50K
66.0,5.0,20.0,1.0,230.0,48.0,21.0,30.0,2.0,1.0,>50K
30.0,3.0,21.0,5.0,3255.0,48.0,25.0,40.0,2.0,1.0,>50K
68.0,3.0,21.0,1.0,2310.0,48.0,21.0,8.0,2.0,1.0,<=50K
40.0,4.0,21.0,1.0,2310.0,48.0,32.0,45.0,2.0,1.0,<=50K
64.0,1.0,20.0,1.0,3323.0,48.0,21.0,40.0,2.0,1.0,>50K
51.0,3.0,16.0,3.0,5400.0,40.0,20.0,40.0,2.0,1.0,<=50K
61.0,4.0,21.0,2.0,3255.0,48.0,20.0,40.0,2.0,1.0,>50K
36.0,2.0,19.0,1.0,5740.0,13.0,20.0,40.0,2.0,1.0,<=50K
58.0,1.0,20.0,1.0,5120.0,48.0,20.0,45.0,2.0,1.0,>50K
56.0,1.0,21.0,1.0,440.0,48.0,20.0,42.0,2.0,1.0,>50K
58.0,1.0,19.0,1.0,20.0,36.0,21.0,48.0,2.0,1.0,<=50K
27.0,1.0,21.0,5.0,4760.0,48.0,34.0,35.0,2.0,1.0,<=50K
22.0,1.0,18.0,5.0,2300.0,48.0,28.0,50.0,2.0,1.0,<=50K
26.0,1.0,16.0,5.0,9620.0,48.0,25.0,40.0,2.0,1.0,<=50K
68.0,1.0,21.0,1.0,800.0,48.0,21.0,30.0,2.0,1.0,>50K
44.0,3.0,22.0,3.0,2310.0,72.0,20.0,40.0,2.0,1.0,<=50K
63.0,1.0,19.0,1.0,4700.0,22.0,21.0,40.0,2.0,1.0,>50K
27.0,1.0,21.0,1.0,3930.0,48.0,23.0,40.0,2.0,1.0,>50K
38.0,6.0,20.0,1.0,4700.0,48.0,21.0,34.0,2.0,1.0,<=50K
27.0,1.0,17.0,5.0,910.0,48.0,25.0,40.0,2.0,1.0,<=50K
40.0,1.0,14.0,3.0,5110.0,48.0,20.0,40.0,2.0,1.0,>50K
