71.0,6.0,21.0,1.0,6230.0,39.0,21.0,20.0,1.0,1.0,<=50K
45.0,1.0,16.0,5.0,6260.0,39.0,22.0,50.0,1.0,1.0,>50K
45.0,1.0,16.0,5.0,9130.0,39.0,20.0,40.0,1.0,1.0,<=50K
28.0,1.0,16.0,5.0,9620.0,39.0,25.0,40.0,1.0,1.0,<=50K
55.0,1.0,24.0,1.0,20.0,39.0,20.0,50.0,1.0,1.0,>50K
23.0,1.0,20.0,5.0,5120.0,39.0,34.0,50.0,1.0,1.0,<=50K
30.0,1.0,16.0,1.0,4700.0,39.0,20.0,40.0,1.0,1.0,<=50K
41.0,1.0,21.0,1.0,9130.0,39.0,20.0,45.0,1.0,1.0,>50K
37.0,1.0,19.0,1.0,7330.0,39.0,21.0,40.0,1.0,1.0,<=50K
54.0,1.0,20.0,1.0,137.0,39.0,20.0,43.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,4110.0,39.0,25.0,16.0,1.0,1.0,<=50K
72.0,1.0,16.0,1.0,7750.0,39.0,20.0,40.0,1.0,1.0,>50K
59.0,1.0,20.0,1.0,7700.0,39.0,20.0,45.0,1.0,1.0,>50K
64.0,1.0,18.0,1.0,4251.0,39.0,20.0,16.0,1.0,1.0,<=50K
64.0,1.0,13.0,1.0,9130.0,26.0,21.0,60.0,1.0,1.0,>50K
60.0,2.0,21.0,1.0,2310.0,39.0,21.0,36.0,1.0,1.0,>50K
20.0,1.0,19.0,5.0,2350.0,42.0,38.0,12.0,1.0,1.0,<=50K
56.0,1.0,8.0,1.0,4220.0,329.0,21.0,40.0,1.0,1.0,<=50K
49.0,1.0,16.0,3.0,7700.0,39.0,20.0,52.0,1.0,1.0,<=50K
43.0,1.0,13.0,4.0,3602.0,39.0,36.0,32.0,1.0,1.0,<=50K
29.0,1.0,17.0,1.0,8225.0,39.0,21.0,40.0,1.0,1.0,<=50K
27.0,1.0,21.0,5.0,1530.0,39.0,20.0,40.0,1.0,1.0,>50K
62.0,6.0,16.0,1.0,8510.0,39.0,21.0,40.0,1.0,1.0,<=50K
30.0,1.0,21.0,1.0,4850.0,39.0,20.0,45.0,1.0,1.0,>50K
38.0,1.0,23.0,3.0,3030.0,39.0,33.0,40.0,1.0,1.0,<=50K
48.0,1.0,19.0,3.0,140.0,20.0,22.0,55.0,1.0,1.0,>50K
38.0,1.0,16.0,1.0,9130.0,39.0,21.0,40.0,1.0,1.0,<=50K
42.0,2.0,22.0,5.0,7020.0,26.0,25.0,40.0,1.0,1.0,<=50K
59.0,7.0,19.0,1.0,440.0,39.0,20.0,35.0,1.0,1.0,>50K
27.0,1.0,21.0,1.0,1900.0,164.0,20.0,45.0,1.0,1.0,<=50K
54.0,1.0,18.0,1.0,9130.0,39.0,21.0,52.0,1.0,1.0,>50K
31.0,1.0,16.0,5.0,8000.0,39.0,20.0,40.0,1.0,1.0,<=50K
37.0,5.0,20.0,1.0,7140.0,39.0,20.0,60.0,1.0,1.0,>50K
44.0,1.0,24.0,1.0,3250.0,39.0,21.0,50.0,1.0,1.0,>50K
60.0,1.0,14.0,1.0,8100.0,39.0,20.0,40.0,1.0,1.0,<=50K
25.0,1.0,18.0,5.0,7020.0,72.0,20.0,55.0,1.0,1.0,>50K
28.0,1.0,16.0,5.0,6260.0,39.0,22.0,40.0,1.0,1.0,<=50K
57.0,6.0,21.0,1.0,4850.0,109.0,20.0,40.0,1.0,1.0,<=50K
51.0,5.0,19.0,1.0,5521.0,39.0,20.0,40.0,1.0,1.0,>50K
56.0,1.0,16.0,1.0,9130.0,39.0,20.0,45.0,1.0,1.0,>50K
31.0,6.0,16.0,1.0,440.0,39.0,20.0,45.0,1.0,1.0,<=50K
59.0,5.0,20.0,1.0,136.0,39.0,20.0,40.0,1.0,1.0,>50K
56.0,4.0,10.0,5.0,4220.0,39.0,25.0,40.0,1.0,1.0,<=50K
22.0,2.0,21.0,5.0,340.0,39.0,20.0,60.0,1.0,1.0,<=50K
34.0,1.0,21.0,1.0,1530.0,39.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,16.0,1.0,220.0,39.0,20.0,50.0,1.0,1.0,>50K
31.0,1.0,19.0,5.0,4720.0,39.0,38.0,15.0,1.0,1.0,<=50K
48.0,5.0,21.0,5.0,5000.0,39.0,20.0,40.0,1.0,1.0,>50K
21.0,1.0,14.0,5.0,5240.0,39.0,25.0,40.0,1.0,1.0,<=50K
27.0,4.0,19.0,1.0,3802.0,39.0,20.0,40.0,1.0,1.0,>50K
23.0,7.0,20.0,5.0,5510.0,39.0,25.0,30.0,1.0,1.0,<=50K
45.0,1.0,18.0,5.0,1545.0,39.0,20.0,42.0,1.0,1.0,>50K
39.0,2.0,16.0,1.0,420.0,39.0,21.0,40.0,1.0,1.0,<=50K
58.0,1.0,16.0,1.0,3930.0,39.0,21.0,40.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,6220.0,39.0,38.0,40.0,1.0,1.0,<=50K
31.0,1.0,22.0,1.0,1530.0,39.0,21.0,40.0,1.0,1.0,>50K
35.0,1.0,20.0,1.0,1106.0,39.0,21.0,40.0,1.0,1.0,<=50K
56.0,1.0,16.0,1.0,8140.0,26.0,20.0,40.0,1.0,1.0,<=50K
70.0,1.0,19.0,1.0,9130.0,39.0,20.0,12.0,1.0,1.0,<=50K
67.0,1.0,16.0,1.0,9645.0,39.0,20.0,25.0,1.0,1.0,<=50K
36.0,1.0,1.0,5.0,9620.0,39.0,38.0,3.0,1.0,1.0,<=50K
23.0,1.0,17.0,3.0,9640.0,39.0,20.0,40.0,1.0,1.0,<=50K
28.0,1.0,22.0,1.0,1530.0,370.0,20.0,40.0,1.0,1.0,<=50K
59.0,1.0,19.0,1.0,440.0,39.0,20.0,65.0,1.0,1.0,>50K
31.0,1.0,14.0,5.0,9510.0,39.0,22.0,40.0,1.0,1.0,<=50K
59.0,1.0,17.0,3.0,9620.0,26.0,34.0,60.0,1.0,1.0,<=50K
21.0,1.0,16.0,5.0,4720.0,39.0,25.0,20.0,1.0,1.0,<=50K
59.0,1.0,16.0,3.0,7200.0,21.0,20.0,44.0,1.0,1.0,>50K
50.0,3.0,19.0,1.0,4710.0,39.0,20.0,40.0,1.0,1.0,>50K
58.0,4.0,16.0,1.0,7340.0,39.0,20.0,40.0,1.0,1.0,<=50K
46.0,1.0,19.0,1.0,1021.0,39.0,20.0,44.0,1.0,1.0,>50K
35.0,1.0,20.0,1.0,1021.0,39.0,20.0,38.0,1.0,1.0,>50K
27.0,1.0,16.0,1.0,7340.0,39.0,21.0,35.0,1.0,1.0,<=50K
34.0,6.0,19.0,1.0,6230.0,39.0,20.0,55.0,1.0,1.0,<=50K
65.0,1.0,16.0,4.0,9600.0,48.0,20.0,40.0,1.0,1.0,<=50K
19.0,1.0,21.0,1.0,6260.0,39.0,20.0,45.0,1.0,1.0,<=50K
60.0,1.0,16.0,1.0,140.0,39.0,20.0,60.0,1.0,1.0,>50K
52.0,4.0,21.0,5.0,7540.0,39.0,20.0,40.0,1.0,1.0,<=50K
56.0,1.0,20.0,2.0,4220.0,39.0,20.0,32.0,1.0,1.0,<=50K
39.0,1.0,21.0,1.0,52.0,55.0,20.0,50.0,1.0,1.0,>50K
46.0,1.0,23.0,1.0,4920.0,39.0,21.0,60.0,1.0,1.0,>50K
66.0,1.0,18.0,3.0,6200.0,39.0,20.0,40.0,1.0,1.0,>50K
48.0,1.0,16.0,3.0,8140.0,39.0,20.0,40.0,1.0,1.0,>50K
65.0,3.0,16.0,1.0,4251.0,39.0,20.0,40.0,1.0,1.0,>50K
47.0,1.0,20.0,5.0,3620.0,39.0,36.0,40.0,1.0,1.0,>50K
25.0,1.0,21.0,5.0,3050.0,39.0,27.0,40.0,1.0,1.0,>50K
26.0,1.0,16.0,1.0,7855.0,39.0,21.0,40.0,1.0,1.0,<=50K
62.0,1.0,20.0,1.0,220.0,18.0,20.0,55.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,4760.0,39.0,25.0,30.0,1.0,1.0,<=50K
31.0,1.0,22.0,1.0,3150.0,39.0,20.0,45.0,1.0,1.0,>50K
63.0,1.0,14.0,5.0,9610.0,36.0,22.0,40.0,1.0,1.0,<=50K
34.0,2.0,24.0,5.0,3160.0,39.0,20.0,41.0,1.0,1.0,>50K
56.0,6.0,16.0,3.0,8810.0,39.0,20.0,60.0,1.0,1.0,<=50K
54.0,2.0,21.0,1.0,420.0,36.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,18.0,1.0,220.0,39.0,20.0,45.0,1.0,1.0,>50K
38.0,2.0,21.0,5.0,4220.0,39.0,20.0,40.0,1.0,1.0,<=50K
31.0,1.0,15.0,5.0,9645.0,39.0,25.0,45.0,1.0,1.0,<=50K
33.0,1.0,16.0,5.0,7410.0,39.0,20.0,40.0,1.0,1.0,>50K
28.0,1.0,19.0,5.0,7750.0,39.0,20.0,40.0,1.0,1.0,<=50K
22.0,2.0,16.0,5.0,6050.0,39.0,36.0,50.0,1.0,1.0,<=50K
65.0,1.0,16.0,1.0,2014.0,54.0,20.0,40.0,1.0,1.0,>50K
68.0,1.0,21.0,1.0,10.0,39.0,20.0,50.0,1.0,1.0,>50K
37.0,4.0,22.0,5.0,5240.0,39.0,20.0,50.0,1.0,1.0,<=50K
36.0,1.0,19.0,1.0,9645.0,39.0,20.0,40.0,1.0,1.0,<=50K
60.0,1.0,16.0,4.0,4700.0,39.0,20.0,45.0,1.0,1.0,>50K
26.0,1.0,21.0,1.0,9142.0,39.0,20.0,40.0,1.0,1.0,<=50K
38.0,1.0,19.0,3.0,440.0,39.0,20.0,50.0,1.0,1.0,<=50K
27.0,1.0,21.0,1.0,5840.0,39.0,20.0,40.0,1.0,1.0,<=50K
47.0,1.0,19.0,1.0,8100.0,39.0,20.0,48.0,1.0,1.0,<=50K
30.0,1.0,19.0,5.0,8850.0,39.0,34.0,45.0,1.0,1.0,<=50K
22.0,6.0,16.0,1.0,2040.0,55.0,20.0,40.0,1.0,1.0,<=50K
22.0,5.0,18.0,5.0,9830.0,53.0,34.0,40.0,1.0,1.0,<=50K
18.0,1.0,18.0,5.0,4055.0,39.0,38.0,17.0,1.0,1.0,<=50K
62.0,1.0,16.0,3.0,7640.0,39.0,20.0,46.0,1.0,1.0,>50K
24.0,2.0,19.0,5.0,3603.0,39.0,25.0,36.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,4030.0,39.0,25.0,15.0,1.0,1.0,<=50K
60.0,1.0,22.0,3.0,9620.0,39.0,20.0,36.0,1.0,1.0,<=50K
44.0,1.0,18.0,1.0,160.0,120.0,21.0,40.0,1.0,1.0,>50K
40.0,1.0,20.0,5.0,6230.0,39.0,28.0,30.0,1.0,1.0,<=50K
44.0,1.0,16.0,1.0,9130.0,39.0,21.0,60.0,1.0,1.0,>50K
56.0,1.0,21.0,1.0,5840.0,39.0,21.0,40.0,1.0,1.0,>50K
69.0,1.0,16.0,3.0,9150.0,39.0,20.0,20.0,1.0,1.0,<=50K
38.0,4.0,18.0,5.0,3802.0,39.0,20.0,40.0,1.0,1.0,>50K
17.0,1.0,14.0,5.0,4220.0,39.0,25.0,16.0,1.0,1.0,<=50K
42.0,1.0,18.0,1.0,310.0,39.0,21.0,53.0,1.0,1.0,<=50K
48.0,1.0,19.0,5.0,4350.0,39.0,20.0,32.0,1.0,1.0,<=50K
58.0,6.0,16.0,5.0,2752.0,39.0,20.0,40.0,1.0,1.0,<=50K
59.0,1.0,21.0,5.0,4000.0,39.0,20.0,2.0,1.0,1.0,>50K
74.0,1.0,14.0,1.0,9130.0,39.0,21.0,32.0,1.0,1.0,<=50K
58.0,2.0,21.0,1.0,3050.0,37.0,20.0,40.0,1.0,1.0,>50K
55.0,1.0,16.0,3.0,8990.0,39.0,20.0,48.0,1.0,1.0,>50K
46.0,1.0,18.0,1.0,4251.0,39.0,21.0,30.0,1.0,1.0,<=50K
47.0,1.0,18.0,1.0,7810.0,39.0,20.0,45.0,1.0,1.0,<=50K
56.0,1.0,20.0,1.0,9050.0,40.0,21.0,40.0,1.0,1.0,>50K
59.0,7.0,21.0,1.0,2555.0,39.0,21.0,10.0,1.0,1.0,>50K
20.0,1.0,16.0,5.0,5510.0,39.0,33.0,26.0,1.0,1.0,<=50K
49.0,2.0,16.0,5.0,7340.0,6.0,20.0,40.0,1.0,1.0,<=50K
40.0,1.0,16.0,5.0,9130.0,39.0,20.0,50.0,1.0,1.0,<=50K
38.0,6.0,13.0,5.0,6260.0,39.0,20.0,55.0,1.0,1.0,<=50K
58.0,1.0,16.0,1.0,440.0,39.0,21.0,55.0,1.0,1.0,>50K
31.0,1.0,15.0,3.0,6200.0,39.0,22.0,40.0,1.0,1.0,<=50K
59.0,1.0,20.0,3.0,1430.0,39.0,20.0,45.0,1.0,1.0,>50K
50.0,1.0,21.0,1.0,7340.0,39.0,20.0,42.0,1.0,1.0,>50K
22.0,1.0,18.0,5.0,9620.0,39.0,25.0,25.0,1.0,1.0,<=50K
38.0,1.0,15.0,1.0,9620.0,39.0,21.0,40.0,1.0,1.0,<=50K
61.0,1.0,18.0,1.0,6355.0,39.0,20.0,40.0,1.0,1.0,>50K
20.0,1.0,16.0,5.0,4030.0,47.0,25.0,20.0,1.0,1.0,<=50K
71.0,1.0,18.0,1.0,4920.0,39.0,20.0,40.0,1.0,1.0,>50K
17.0,1.0,14.0,5.0,4965.0,39.0,25.0,20.0,1.0,1.0,<=50K
19.0,1.0,11.0,5.0,5610.0,39.0,25.0,40.0,1.0,1.0,<=50K
58.0,6.0,19.0,1.0,4760.0,39.0,20.0,50.0,1.0,1.0,>50K
60.0,1.0,20.0,3.0,4760.0,39.0,22.0,45.0,1.0,1.0,<=50K
57.0,7.0,21.0,1.0,310.0,34.0,21.0,50.0,1.0,1.0,<=50K
29.0,1.0,16.0,5.0,4110.0,39.0,34.0,40.0,1.0,1.0,<=50K
21.0,1.0,19.0,5.0,7750.0,39.0,25.0,35.0,1.0,1.0,<=50K
43.0,1.0,16.0,1.0,7700.0,39.0,21.0,40.0,1.0,1.0,>50K
43.0,1.0,16.0,5.0,3930.0,39.0,25.0,40.0,1.0,1.0,<=50K
51.0,1.0,22.0,1.0,1021.0,54.0,21.0,40.0,1.0,1.0,>50K
23.0,2.0,16.0,5.0,9620.0,39.0,25.0,30.0,1.0,1.0,<=50K
37.0,1.0,19.0,1.0,110.0,39.0,20.0,45.0,1.0,1.0,>50K
66.0,1.0,19.0,1.0,8760.0,39.0,20.0,50.0,1.0,1.0,>50K
42.0,1.0,24.0,1.0,3160.0,19.0,21.0,40.0,1.0,1.0,>50K
50.0,1.0,16.0,5.0,3602.0,39.0,25.0,24.0,1.0,1.0,<=50K
47.0,1.0,23.0,1.0,3090.0,370.0,21.0,5.0,1.0,1.0,>50K
65.0,1.0,22.0,1.0,910.0,5.0,21.0,40.0,1.0,1.0,>50K
59.0,1.0,21.0,1.0,8225.0,10.0,21.0,40.0,1.0,1.0,<=50K
22.0,1.0,15.0,5.0,4720.0,39.0,25.0,4.0,1.0,1.0,<=50K
34.0,1.0,19.0,5.0,1551.0,39.0,20.0,40.0,1.0,1.0,<=50K
55.0,1.0,21.0,1.0,1006.0,6.0,20.0,50.0,1.0,1.0,>50K
67.0,1.0,19.0,1.0,9130.0,39.0,20.0,47.0,1.0,1.0,>50K
45.0,1.0,16.0,1.0,7750.0,39.0,21.0,32.0,1.0,1.0,<=50K
40.0,6.0,16.0,3.0,6260.0,39.0,20.0,40.0,1.0,1.0,<=50K
57.0,6.0,16.0,1.0,4220.0,39.0,20.0,40.0,1.0,1.0,>50K
24.0,1.0,19.0,5.0,8740.0,39.0,25.0,32.0,1.0,1.0,<=50K
32.0,1.0,21.0,1.0,5600.0,39.0,20.0,40.0,1.0,1.0,>50K
52.0,1.0,17.0,1.0,9130.0,39.0,21.0,55.0,1.0,1.0,<=50K
54.0,6.0,19.0,1.0,220.0,39.0,20.0,50.0,1.0,1.0,<=50K
29.0,1.0,16.0,1.0,7315.0,39.0,20.0,40.0,1.0,1.0,<=50K
34.0,1.0,16.0,5.0,9620.0,39.0,20.0,60.0,1.0,1.0,<=50K
48.0,1.0,19.0,4.0,1555.0,39.0,22.0,50.0,1.0,1.0,<=50K
70.0,6.0,21.0,1.0,4950.0,39.0,20.0,10.0,1.0,1.0,>50K
25.0,2.0,17.0,5.0,2752.0,39.0,37.0,10.0,1.0,1.0,<=50K
40.0,1.0,16.0,5.0,7000.0,39.0,20.0,40.0,1.0,1.0,<=50K
46.0,2.0,24.0,1.0,2040.0,51.0,20.0,40.0,1.0,1.0,>50K
28.0,1.0,19.0,5.0,5530.0,39.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,21.0,1.0,140.0,36.0,21.0,40.0,1.0,1.0,>50K
58.0,1.0,16.0,1.0,6260.0,39.0,20.0,40.0,1.0,1.0,<=50K
41.0,1.0,16.0,3.0,6730.0,39.0,20.0,45.0,1.0,1.0,>50K
36.0,1.0,17.0,3.0,440.0,39.0,25.0,40.0,1.0,1.0,<=50K
36.0,1.0,21.0,1.0,440.0,39.0,21.0,70.0,1.0,1.0,>50K
23.0,1.0,21.0,5.0,8320.0,21.0,25.0,35.0,1.0,1.0,<=50K
62.0,6.0,16.0,1.0,6240.0,51.0,21.0,45.0,1.0,1.0,>50K
44.0,7.0,17.0,3.0,4251.0,39.0,37.0,3.0,1.0,1.0,<=50K
63.0,1.0,16.0,3.0,9130.0,39.0,20.0,40.0,1.0,1.0,<=50K
39.0,1.0,20.0,1.0,3300.0,39.0,20.0,40.0,1.0,1.0,<=50K
33.0,1.0,22.0,1.0,850.0,39.0,20.0,50.0,1.0,1.0,>50K
64.0,3.0,19.0,1.0,3870.0,39.0,20.0,32.0,1.0,1.0,<=50K
35.0,1.0,17.0,5.0,9620.0,312.0,22.0,40.0,1.0,1.0,<=50K
45.0,1.0,21.0,1.0,9030.0,39.0,20.0,40.0,1.0,1.0,>50K
38.0,1.0,19.0,3.0,8030.0,39.0,20.0,40.0,1.0,1.0,<=50K
32.0,7.0,24.0,1.0,3000.0,19.0,21.0,35.0,1.0,1.0,>50K
24.0,1.0,21.0,5.0,3255.0,39.0,22.0,40.0,1.0,1.0,<=50K
57.0,1.0,21.0,3.0,4720.0,24.0,20.0,27.0,1.0,1.0,<=50K
49.0,1.0,19.0,1.0,6200.0,6.0,20.0,60.0,1.0,1.0,>50K
53.0,3.0,19.0,1.0,3740.0,39.0,20.0,80.0,1.0,1.0,>50K
60.0,2.0,22.0,1.0,3300.0,39.0,20.0,40.0,1.0,1.0,<=50K
37.0,1.0,19.0,1.0,1920.0,18.0,21.0,40.0,1.0,1.0,>50K
51.0,1.0,22.0,1.0,10.0,39.0,21.0,50.0,1.0,1.0,>50K
20.0,1.0,16.0,5.0,4720.0,39.0,25.0,14.0,1.0,1.0,<=50K
65.0,1.0,19.0,1.0,440.0,54.0,20.0,40.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,4220.0,39.0,25.0,40.0,1.0,1.0,<=50K
50.0,1.0,21.0,1.0,4710.0,39.0,20.0,45.0,1.0,1.0,>50K
25.0,1.0,20.0,3.0,3620.0,39.0,28.0,40.0,1.0,1.0,<=50K
19.0,1.0,18.0,5.0,7315.0,72.0,20.0,40.0,1.0,1.0,<=50K
29.0,1.0,19.0,1.0,850.0,39.0,20.0,40.0,1.0,1.0,<=50K
48.0,3.0,21.0,1.0,3820.0,21.0,21.0,50.0,1.0,1.0,>50K
58.0,1.0,16.0,3.0,9610.0,39.0,28.0,30.0,1.0,1.0,<=50K
42.0,1.0,20.0,1.0,8140.0,39.0,20.0,53.0,1.0,1.0,<=50K
73.0,6.0,21.0,1.0,205.0,54.0,20.0,50.0,1.0,1.0,>50K
46.0,1.0,19.0,1.0,20.0,39.0,20.0,40.0,1.0,1.0,<=50K
54.0,1.0,18.0,3.0,8740.0,54.0,20.0,40.0,1.0,1.0,>50K
52.0,1.0,11.0,5.0,600.0,39.0,20.0,25.0,1.0,1.0,<=50K
32.0,3.0,19.0,1.0,6355.0,18.0,20.0,40.0,1.0,1.0,>50K
44.0,3.0,22.0,1.0,10.0,39.0,21.0,50.0,1.0,1.0,>50K
62.0,1.0,18.0,1.0,4850.0,39.0,20.0,50.0,1.0,1.0,<=50K
39.0,6.0,21.0,1.0,4700.0,24.0,21.0,50.0,1.0,1.0,<=50K
24.0,1.0,18.0,5.0,9620.0,39.0,30.0,40.0,1.0,1.0,<=50K
50.0,1.0,16.0,1.0,9130.0,39.0,20.0,40.0,1.0,1.0,<=50K
70.0,4.0,24.0,1.0,2205.0,39.0,21.0,5.0,1.0,1.0,>50K
60.0,1.0,23.0,1.0,2100.0,18.0,21.0,55.0,1.0,1.0,>50K
72.0,6.0,16.0,1.0,220.0,39.0,21.0,25.0,1.0,1.0,<=50K
25.0,1.0,21.0,5.0,5240.0,6.0,20.0,40.0,1.0,1.0,<=50K
36.0,1.0,17.0,5.0,6260.0,17.0,30.0,25.0,1.0,1.0,<=50K
65.0,1.0,21.0,1.0,4850.0,39.0,20.0,80.0,1.0,1.0,>50K
41.0,1.0,17.0,3.0,9640.0,39.0,22.0,67.0,1.0,1.0,<=50K
63.0,1.0,16.0,1.0,9130.0,18.0,20.0,70.0,1.0,1.0,>50K
70.0,1.0,16.0,1.0,7340.0,54.0,20.0,48.0,1.0,1.0,>50K
67.0,6.0,19.0,1.0,2634.0,39.0,21.0,40.0,1.0,1.0,<=50K
23.0,1.0,21.0,5.0,4655.0,39.0,25.0,20.0,1.0,1.0,<=50K
32.0,2.0,18.0,1.0,8225.0,39.0,21.0,40.0,1.0,1.0,<=50K
71.0,1.0,21.0,5.0,4720.0,39.0,20.0,16.0,1.0,1.0,<=50K
51.0,1.0,18.0,1.0,3602.0,42.0,21.0,44.0,1.0,1.0,<=50K
72.0,7.0,21.0,1.0,440.0,6.0,21.0,40.0,1.0,1.0,>50K
72.0,2.0,22.0,1.0,2545.0,39.0,20.0,12.0,1.0,1.0,<=50K
17.0,7.0,14.0,5.0,6260.0,39.0,25.0,4.0,1.0,1.0,<=50K
28.0,1.0,21.0,1.0,1430.0,6.0,20.0,50.0,1.0,1.0,>50K
35.0,1.0,21.0,1.0,1530.0,39.0,20.0,40.0,1.0,1.0,>50K
46.0,3.0,16.0,1.0,4220.0,39.0,21.0,40.0,1.0,1.0,<=50K
18.0,1.0,14.0,5.0,4140.0,39.0,25.0,20.0,1.0,1.0,<=50K
71.0,7.0,21.0,2.0,4220.0,39.0,20.0,10.0,1.0,1.0,<=50K
58.0,3.0,19.0,3.0,9415.0,39.0,20.0,40.0,1.0,1.0,<=50K
35.0,1.0,19.0,1.0,3930.0,42.0,20.0,40.0,1.0,1.0,<=50K
31.0,1.0,21.0,5.0,540.0,39.0,22.0,38.0,1.0,1.0,<=50K
21.0,7.0,18.0,5.0,440.0,39.0,20.0,40.0,1.0,1.0,<=50K
59.0,1.0,18.0,1.0,1460.0,39.0,20.0,40.0,1.0,1.0,>50K
27.0,1.0,16.0,5.0,6355.0,39.0,22.0,40.0,1.0,1.0,<=50K
58.0,4.0,16.0,1.0,6730.0,39.0,21.0,40.0,1.0,1.0,<=50K
55.0,5.0,22.0,3.0,1410.0,18.0,20.0,40.0,1.0,1.0,>50K
77.0,4.0,22.0,1.0,2205.0,17.0,21.0,50.0,1.0,1.0,>50K
53.0,1.0,19.0,1.0,8740.0,39.0,38.0,40.0,1.0,1.0,<=50K
65.0,1.0,16.0,3.0,9130.0,39.0,20.0,10.0,1.0,1.0,<=50K
37.0,1.0,17.0,4.0,8140.0,39.0,20.0,48.0,1.0,1.0,<=50K
56.0,1.0,18.0,5.0,4140.0,39.0,20.0,14.0,1.0,1.0,>50K
47.0,1.0,21.0,3.0,6355.0,39.0,20.0,40.0,1.0,1.0,>50K
27.0,4.0,22.0,5.0,2205.0,39.0,22.0,50.0,1.0,1.0,<=50K
63.0,6.0,16.0,1.0,710.0,39.0,20.0,40.0,1.0,1.0,>50K
22.0,1.0,19.0,1.0,4720.0,42.0,21.0,25.0,1.0,1.0,<=50K
37.0,1.0,18.0,1.0,140.0,39.0,21.0,45.0,1.0,1.0,>50K
49.0,1.0,16.0,1.0,8990.0,39.0,20.0,40.0,1.0,1.0,<=50K
38.0,1.0,22.0,1.0,1610.0,39.0,20.0,35.0,1.0,1.0,>50K
46.0,1.0,16.0,1.0,9600.0,39.0,21.0,40.0,1.0,1.0,<=50K
22.0,1.0,16.0,5.0,4220.0,25.0,25.0,40.0,1.0,1.0,<=50K
32.0,1.0,19.0,1.0,9005.0,39.0,21.0,45.0,1.0,1.0,>50K
44.0,7.0,21.0,1.0,6260.0,39.0,21.0,50.0,1.0,1.0,>50K
22.0,1.0,16.0,5.0,4140.0,39.0,25.0,40.0,1.0,1.0,<=50K
54.0,1.0,20.0,1.0,4850.0,39.0,21.0,50.0,1.0,1.0,>50K
57.0,1.0,18.0,1.0,9645.0,42.0,20.0,40.0,1.0,1.0,<=50K
60.0,6.0,19.0,5.0,540.0,39.0,20.0,45.0,1.0,1.0,<=50K
47.0,1.0,19.0,1.0,1021.0,42.0,21.0,50.0,1.0,1.0,<=50K
63.0,1.0,16.0,1.0,4700.0,39.0,21.0,20.0,1.0,1.0,<=50K
54.0,1.0,24.0,1.0,440.0,17.0,20.0,40.0,1.0,1.0,>50K
61.0,4.0,22.0,1.0,2205.0,36.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,20.0,1.0,7925.0,39.0,20.0,40.0,1.0,1.0,<=50K
55.0,4.0,16.0,1.0,3802.0,39.0,20.0,30.0,1.0,1.0,>50K
64.0,1.0,16.0,3.0,9130.0,39.0,22.0,40.0,1.0,1.0,<=50K
52.0,6.0,19.0,5.0,5510.0,222.0,20.0,40.0,1.0,1.0,<=50K
31.0,1.0,13.0,1.0,6260.0,39.0,21.0,40.0,1.0,1.0,<=50K
59.0,5.0,19.0,3.0,5550.0,39.0,20.0,40.0,1.0,1.0,>50K
38.0,1.0,20.0,1.0,630.0,26.0,20.0,40.0,1.0,1.0,>50K
66.0,3.0,20.0,1.0,3910.0,39.0,20.0,15.0,1.0,1.0,<=50K
61.0,1.0,15.0,1.0,8365.0,39.0,20.0,8.0,1.0,1.0,<=50K
31.0,3.0,21.0,5.0,4965.0,39.0,20.0,40.0,1.0,1.0,<=50K
52.0,1.0,16.0,3.0,7700.0,21.0,20.0,40.0,1.0,1.0,>50K
39.0,1.0,21.0,1.0,4700.0,26.0,21.0,38.0,1.0,1.0,<=50K
54.0,6.0,14.0,3.0,440.0,39.0,20.0,70.0,1.0,1.0,<=50K
64.0,1.0,19.0,3.0,1555.0,39.0,20.0,50.0,1.0,1.0,>50K
28.0,1.0,14.0,4.0,6442.0,39.0,20.0,40.0,1.0,1.0,>50K
57.0,1.0,16.0,1.0,9620.0,39.0,21.0,40.0,1.0,1.0,<=50K
54.0,3.0,22.0,1.0,440.0,39.0,21.0,60.0,1.0,1.0,>50K
68.0,1.0,16.0,3.0,8140.0,39.0,20.0,84.0,1.0,1.0,<=50K
17.0,1.0,13.0,5.0,4130.0,39.0,25.0,15.0,1.0,1.0,<=50K
48.0,1.0,23.0,1.0,2100.0,39.0,21.0,70.0,1.0,1.0,>50K
54.0,1.0,19.0,3.0,4760.0,216.0,20.0,40.0,1.0,1.0,<=50K
51.0,1.0,20.0,1.0,8030.0,48.0,21.0,45.0,1.0,1.0,>50K
25.0,1.0,16.0,5.0,4140.0,12.0,38.0,20.0,1.0,1.0,<=50K
40.0,4.0,22.0,1.0,136.0,39.0,20.0,40.0,1.0,1.0,>50K
27.0,5.0,16.0,1.0,7640.0,48.0,21.0,60.0,1.0,1.0,<=50K
59.0,1.0,14.0,1.0,9130.0,48.0,21.0,45.0,1.0,1.0,>50K
